loyalty_number,churned,churn_prob,risk_bucket,churn_pct,predicted_label
386986,0,0.0027240822,Low (<25%),0.3,0
387121,0,0.11881563,Low (<25%),11.9,0
387129,0,0.01331643,Low (<25%),1.3,0
387214,0,0.001907543,Low (<25%),0.2,0
387307,0,0.011842034,Low (<25%),1.2,0
387455,0,0.011560863,Low (<25%),1.2,0
387506,0,0.02235305,Low (<25%),2.2,0
387523,0,0.006175585,Low (<25%),0.6,0
387553,0,0.0042213006,Low (<25%),0.4,0
387568,0,0.031270124,Low (<25%),3.1,0
387570,0,0.043661024,Low (<25%),4.4,0
387584,0,0.011338492,Low (<25%),1.1,0
387648,0,0.024758447,Low (<25%),2.5,0
387650,0,0.0099789575,Low (<25%),1.0,0
387695,0,0.017338376,Low (<25%),1.7,0
387705,0,0.0016305542,Low (<25%),0.2,0
387721,0,0.005523007,Low (<25%),0.6,0
387880,0,0.050930653,Low (<25%),5.1,0
387971,0,0.0042306455,Low (<25%),0.4,0
388046,0,0.16838454,Low (<25%),16.8,0
388140,0,0.01718307,Low (<25%),1.7,0
388156,0,0.0017494896,Low (<25%),0.2,0
388292,0,0.022976363,Low (<25%),2.3,0
388448,0,0.05456233,Low (<25%),5.5,0
388478,0,0.031163953,Low (<25%),3.1,0
388624,0,0.005903369,Low (<25%),0.6,0
388639,0,0.030776467,Low (<25%),3.1,0
388777,0,0.0045226896,Low (<25%),0.5,0
388985,0,0.0035779472,Low (<25%),0.4,0
389146,0,0.007056702,Low (<25%),0.7,0
389225,0,0.0095888255,Low (<25%),1.0,0
389387,0,0.12389343,Low (<25%),12.4,0
389429,0,0.006384563,Low (<25%),0.6,0
389488,0,0.024528952,Low (<25%),2.5,0
389551,0,0.16076325,Low (<25%),16.1,0
389565,0,0.015712725,Low (<25%),1.6,0
389583,0,0.008476598,Low (<25%),0.8,0
389706,0,0.006690797,Low (<25%),0.7,0
389741,0,0.14369085,Low (<25%),14.4,0
389804,0,0.006141904,Low (<25%),0.6,0
389812,0,0.024636142,Low (<25%),2.5,0
389928,0,0.004430405,Low (<25%),0.4,0
389995,0,0.7119835,High (50-75%),71.2,0
389996,1,0.9971777,Critical (>75%),99.7,1
390022,0,0.022505276,Low (<25%),2.3,0
390117,0,0.04786689,Low (<25%),4.8,0
390190,0,0.002217298,Low (<25%),0.2,0
390203,0,0.018773293,Low (<25%),1.9,0
390209,0,0.007573316,Low (<25%),0.8,0
390343,0,0.009959854,Low (<25%),1.0,0
390350,0,0.0023133557,Low (<25%),0.2,0
390434,0,0.012727244,Low (<25%),1.3,0
390435,0,0.031884275,Low (<25%),3.2,0
390546,0,0.04725463,Low (<25%),4.7,0
390880,0,0.01216193,Low (<25%),1.2,0
390911,0,0.0043593473,Low (<25%),0.4,0
390924,1,0.9992342,Critical (>75%),99.9,1
390974,0,0.01786712,Low (<25%),1.8,0
390980,1,0.9391143,Critical (>75%),93.9,1
391034,0,0.06059963,Low (<25%),6.1,0
391106,0,0.0058972547,Low (<25%),0.6,0
391313,0,0.005656362,Low (<25%),0.6,0
391357,1,0.96061754,Critical (>75%),96.1,1
391397,0,0.018636836,Low (<25%),1.9,0
391402,0,0.19928855,Low (<25%),19.9,0
391509,0,0.15084898,Low (<25%),15.1,0
391542,0,0.020735152,Low (<25%),2.1,0
391564,0,0.031974114,Low (<25%),3.2,0
391611,0,0.0019912452,Low (<25%),0.2,0
391673,0,0.010644162,Low (<25%),1.1,0
391761,0,0.016442947,Low (<25%),1.6,0
391861,0,0.017771058,Low (<25%),1.8,0
391900,0,0.24287385,Low (<25%),24.3,0
391927,0,0.014628958,Low (<25%),1.5,0
391939,0,0.024263421,Low (<25%),2.4,0
392098,0,0.015412906,Low (<25%),1.5,0
392206,0,0.004069486,Low (<25%),0.4,0
392235,0,0.09355702,Low (<25%),9.4,0
392335,0,0.025525266,Low (<25%),2.6,0
392402,0,0.018640991,Low (<25%),1.9,0
392430,0,0.011502109,Low (<25%),1.2,0
392575,0,0.0027699473,Low (<25%),0.3,0
392582,0,0.021281779,Low (<25%),2.1,0
392619,0,0.00921923,Low (<25%),0.9,0
392682,1,0.9453422,Critical (>75%),94.5,1
392774,0,0.047918085,Low (<25%),4.8,0
392785,0,0.024995359,Low (<25%),2.5,0
392802,0,0.00030103882,Low (<25%),0.0,0
392953,0,0.028082173,Low (<25%),2.8,0
393206,0,0.06246491,Low (<25%),6.2,0
393309,0,0.016019087,Low (<25%),1.6,0
393380,0,0.0015598254,Low (<25%),0.2,0
393403,0,0.022321751,Low (<25%),2.2,0
393565,0,0.027610632,Low (<25%),2.8,0
393604,0,0.12556495,Low (<25%),12.6,0
393806,0,0.009203741,Low (<25%),0.9,0
393853,0,0.015353442,Low (<25%),1.5,0
393888,0,0.03623557,Low (<25%),3.6,0
394078,0,0.20095995,Low (<25%),20.1,0
394167,0,0.0052029523,Low (<25%),0.5,0
394213,1,0.98854315,Critical (>75%),98.9,1
394248,0,0.008698,Low (<25%),0.9,0
394321,0,0.008598516,Low (<25%),0.9,0
394454,0,0.04630642,Low (<25%),4.6,0
394715,0,0.0057659927,Low (<25%),0.6,0
394806,0,0.0047447877,Low (<25%),0.5,0
394812,0,0.02841295,Low (<25%),2.8,0
394927,0,0.12837397,Low (<25%),12.8,0
394941,0,0.03580236,Low (<25%),3.6,0
394979,0,0.032261085,Low (<25%),3.2,0
395026,0,0.002356013,Low (<25%),0.2,0
395121,0,0.22259305,Low (<25%),22.3,0
395168,0,0.13169229,Low (<25%),13.2,0
395324,0,0.003677831,Low (<25%),0.4,0
395384,0,0.30598405,Medium (25-50%),30.6,0
395460,0,0.2521594,Medium (25-50%),25.2,0
395511,0,0.014246514,Low (<25%),1.4,0
395525,0,0.0068963654,Low (<25%),0.7,0
395622,0,0.012682653,Low (<25%),1.3,0
395639,0,0.0015024415,Low (<25%),0.2,0
395871,0,0.008888797,Low (<25%),0.9,0
395887,0,0.0022144134,Low (<25%),0.2,0
395912,0,0.034056682,Low (<25%),3.4,0
396018,0,0.02670774,Low (<25%),2.7,0
396155,0,0.011152156,Low (<25%),1.1,0
396267,0,0.018744115,Low (<25%),1.9,0
396446,0,0.019291637,Low (<25%),1.9,0
396471,0,0.015555488,Low (<25%),1.6,0
396726,0,0.003596838,Low (<25%),0.4,0
396863,0,0.19507685,Low (<25%),19.5,0
396920,0,0.003922973,Low (<25%),0.4,0
396984,0,0.014530478,Low (<25%),1.5,0
396996,0,0.006565014,Low (<25%),0.7,0
396997,0,0.033882983,Low (<25%),3.4,0
396998,0,0.035782684,Low (<25%),3.6,0
397053,0,0.00230243,Low (<25%),0.2,0
397065,0,0.3049124,Medium (25-50%),30.5,0
397104,0,0.010358992,Low (<25%),1.0,0
397141,0,0.010348843,Low (<25%),1.0,0
397242,1,0.9977806,Critical (>75%),99.8,1
397248,0,0.01472292,Low (<25%),1.5,0
397377,0,0.011029735,Low (<25%),1.1,0
397480,0,0.0012773174,Low (<25%),0.1,0
397518,0,0.20757309,Low (<25%),20.8,0
397533,0,0.006404167,Low (<25%),0.6,0
397706,0,0.048421543,Low (<25%),4.8,0
397787,0,0.08080918,Low (<25%),8.1,0
397817,0,0.004991109,Low (<25%),0.5,0
397820,0,0.016431175,Low (<25%),1.6,0
397934,0,0.36148587,Medium (25-50%),36.1,0
397947,0,0.1310787,Low (<25%),13.1,0
398086,0,0.048936445,Low (<25%),4.9,0
398305,0,0.011326546,Low (<25%),1.1,0
398351,0,0.001075025,Low (<25%),0.1,0
398506,0,0.02833267,Low (<25%),2.8,0
398586,0,0.007825572,Low (<25%),0.8,0
398603,0,0.0137200225,Low (<25%),1.4,0
398611,0,0.09981435,Low (<25%),10.0,0
398655,0,0.010434495,Low (<25%),1.0,0
398819,0,0.011523706,Low (<25%),1.2,0
398839,0,0.0012475526,Low (<25%),0.1,0
398846,0,0.03535316,Low (<25%),3.5,0
398924,0,0.0016486053,Low (<25%),0.2,0
398965,0,0.0033152574,Low (<25%),0.3,0
399065,0,0.0965932,Low (<25%),9.7,0
399214,0,0.012323383,Low (<25%),1.2,0
399251,0,0.005017166,Low (<25%),0.5,0
399372,0,0.0042525795,Low (<25%),0.4,0
399379,0,0.007272896,Low (<25%),0.7,0
399397,0,0.009398946,Low (<25%),0.9,0
399417,0,0.01081749,Low (<25%),1.1,0
399418,0,0.022544252,Low (<25%),2.3,0
399514,1,0.9862933,Critical (>75%),98.6,1
399555,0,0.0041935113,Low (<25%),0.4,0
399575,0,0.028528579,Low (<25%),2.9,0
399666,0,0.7197166,High (50-75%),72.0,0
399670,0,0.0037906577,Low (<25%),0.4,0
399678,0,0.0060001654,Low (<25%),0.6,0
399704,0,0.13654993,Low (<25%),13.7,0
399943,0,0.008866045,Low (<25%),0.9,0
399973,0,0.009526035,Low (<25%),1.0,0
399982,0,0.14601544,Low (<25%),14.6,0
400030,0,0.006338402,Low (<25%),0.6,0
400079,0,0.0044769766,Low (<25%),0.4,0
400224,0,0.03404208,Low (<25%),3.4,0
400265,0,0.010241122,Low (<25%),1.0,0
400272,0,0.1609306,Low (<25%),16.1,0
400313,0,0.012081772,Low (<25%),1.2,0
400392,0,0.0019336003,Low (<25%),0.2,0
400404,1,0.97901237,Critical (>75%),97.9,1
400470,0,0.011457346,Low (<25%),1.1,0
400478,1,0.98759437,Critical (>75%),98.8,1
400486,0,0.34626332,Medium (25-50%),34.6,0
400600,0,0.007896518,Low (<25%),0.8,0
400702,0,0.007286549,Low (<25%),0.7,0
400802,0,0.008170944,Low (<25%),0.8,0
400958,0,0.0047654244,Low (<25%),0.5,0
400979,0,0.00432398,Low (<25%),0.4,0
400985,0,0.009037341,Low (<25%),0.9,0
401007,0,0.05116108,Low (<25%),5.1,0
401036,0,0.00062233873,Low (<25%),0.1,0
401055,0,0.022293916,Low (<25%),2.2,0
401060,0,0.009139583,Low (<25%),0.9,0
401062,0,0.13796824,Low (<25%),13.8,0
401101,0,0.041703403,Low (<25%),4.2,0
401336,0,0.05690575,Low (<25%),5.7,0
401422,0,0.017929548,Low (<25%),1.8,0
401424,1,0.99866235,Critical (>75%),99.9,1
401454,0,0.0029909187,Low (<25%),0.3,0
401645,0,0.016571429,Low (<25%),1.7,0
401710,0,0.01729276,Low (<25%),1.7,0
401722,0,0.0073611382,Low (<25%),0.7,0
401760,0,0.025804587,Low (<25%),2.6,0
401766,0,0.0019398006,Low (<25%),0.2,0
401769,0,0.0018894569,Low (<25%),0.2,0
401824,0,0.004595246,Low (<25%),0.5,0
401834,0,0.001892487,Low (<25%),0.2,0
401857,0,0.0072242636,Low (<25%),0.7,0
401858,1,0.93496895,Critical (>75%),93.5,1
401859,0,0.019216076,Low (<25%),1.9,0
401956,1,0.92111754,Critical (>75%),92.1,0
402034,0,0.0086528575,Low (<25%),0.9,0
402052,0,0.29147702,Medium (25-50%),29.1,0
402082,0,0.07350387,Low (<25%),7.4,0
402251,0,0.123656765,Low (<25%),12.4,0
402332,0,0.011946444,Low (<25%),1.2,0
402390,1,0.9464259,Critical (>75%),94.6,1
402638,0,0.04828486,Low (<25%),4.8,0
402697,0,0.2656894,Medium (25-50%),26.6,0
402706,0,0.03243957,Low (<25%),3.2,0
402964,0,0.032519393,Low (<25%),3.3,0
402966,0,0.616054,High (50-75%),61.6,0
403118,0,0.0015189766,Low (<25%),0.2,0
403185,0,0.018662501,Low (<25%),1.9,0
403282,0,0.028083898,Low (<25%),2.8,0
403361,0,0.6220296,High (50-75%),62.2,0
403473,0,0.013291005,Low (<25%),1.3,0
403500,0,0.012121757,Low (<25%),1.2,0
403507,0,0.01616802,Low (<25%),1.6,0
403675,0,0.008206789,Low (<25%),0.8,0
403856,0,0.001523164,Low (<25%),0.2,0
403893,0,0.010192454,Low (<25%),1.0,0
404011,0,0.0070035993,Low (<25%),0.7,0
404106,0,0.0017517562,Low (<25%),0.2,0
404233,0,0.0013157567,Low (<25%),0.1,0
404314,0,0.0026988727,Low (<25%),0.3,0
404339,0,0.31475168,Medium (25-50%),31.5,0
404417,0,0.06931393,Low (<25%),6.9,0
404426,0,0.1255836,Low (<25%),12.6,0
404431,0,0.04452402,Low (<25%),4.5,0
404434,0,0.011104919,Low (<25%),1.1,0
404475,0,0.028410617,Low (<25%),2.8,0
404720,0,0.034457482,Low (<25%),3.4,0
404742,0,0.017214617,Low (<25%),1.7,0
404846,0,0.007105287,Low (<25%),0.7,0
404920,0,0.035038035,Low (<25%),3.5,0
405201,0,0.016741218,Low (<25%),1.7,0
405318,0,0.361382,Medium (25-50%),36.1,0
405339,0,0.0071250573,Low (<25%),0.7,0
405351,0,0.0075732153,Low (<25%),0.8,0
405418,0,0.019734379,Low (<25%),2.0,0
405442,0,0.00091333926,Low (<25%),0.1,0
405500,0,0.008791666,Low (<25%),0.9,0
405597,0,0.033707436,Low (<25%),3.4,0
405602,0,0.0005551031,Low (<25%),0.1,0
405698,0,0.029588731,Low (<25%),3.0,0
405699,0,0.042025007,Low (<25%),4.2,0
405739,1,0.9794573,Critical (>75%),97.9,1
405768,1,0.9926831,Critical (>75%),99.3,1
405804,0,0.0028808233,Low (<25%),0.3,0
405928,0,0.00090362807,Low (<25%),0.1,0
406047,0,0.029024689,Low (<25%),2.9,0
406176,0,0.018560257,Low (<25%),1.9,0
406252,0,0.0019015591,Low (<25%),0.2,0
406254,0,0.044913914,Low (<25%),4.5,0
406287,1,0.98452824,Critical (>75%),98.5,1
406294,0,0.017337978,Low (<25%),1.7,0
406369,0,0.0027297514,Low (<25%),0.3,0
406373,0,0.012557337,Low (<25%),1.3,0
406411,0,0.026047042,Low (<25%),2.6,0
406564,0,0.026529035,Low (<25%),2.7,0
406574,0,0.0013680728,Low (<25%),0.1,0
406810,0,0.021331724,Low (<25%),2.1,0
407032,0,0.007987326,Low (<25%),0.8,0
407119,0,0.0055525727,Low (<25%),0.6,0
407173,0,0.004995089,Low (<25%),0.5,0
407238,0,0.012471411,Low (<25%),1.2,0
407305,0,0.014543169,Low (<25%),1.5,0
407340,0,0.0035006676,Low (<25%),0.4,0
407377,0,0.022680195,Low (<25%),2.3,0
407411,0,0.045087546,Low (<25%),4.5,0
407433,0,0.06950708,Low (<25%),7.0,0
407468,0,0.0037337826,Low (<25%),0.4,0
407768,0,0.18067287,Low (<25%),18.1,0
407798,0,0.0034677794,Low (<25%),0.3,0
407933,0,0.0180016,Low (<25%),1.8,0
407945,0,0.010679033,Low (<25%),1.1,0
407999,0,0.012470418,Low (<25%),1.2,0
408047,0,0.046712343,Low (<25%),4.7,0
408259,0,0.00803738,Low (<25%),0.8,0
408309,0,0.08362724,Low (<25%),8.4,0
408493,0,0.1258123,Low (<25%),12.6,0
408500,0,0.02571397,Low (<25%),2.6,0
408561,0,0.0038781052,Low (<25%),0.4,0
408651,0,0.03831468,Low (<25%),3.8,0
408838,0,0.12646665,Low (<25%),12.6,0
408863,0,0.005254842,Low (<25%),0.5,0
408886,0,0.10654755,Low (<25%),10.7,0
408990,0,0.07504397,Low (<25%),7.5,0
409051,0,0.014316412,Low (<25%),1.4,0
409102,0,0.005230069,Low (<25%),0.5,0
409156,0,0.06515428,Low (<25%),6.5,0
409454,0,0.011409989,Low (<25%),1.1,0
409512,0,0.0014477927,Low (<25%),0.1,0
409603,0,0.0026949188,Low (<25%),0.3,0
409684,0,0.023482008,Low (<25%),2.3,0
409741,0,0.018704291,Low (<25%),1.9,0
409798,0,0.010508668,Low (<25%),1.1,0
409908,0,0.022361081,Low (<25%),2.2,0
409914,0,0.018082306,Low (<25%),1.8,0
409951,0,0.018153824,Low (<25%),1.8,0
409984,0,0.008213554,Low (<25%),0.8,0
410202,0,0.014047121,Low (<25%),1.4,0
410209,0,0.0044865482,Low (<25%),0.4,0
410218,0,0.0031462456,Low (<25%),0.3,0
410341,0,0.003591119,Low (<25%),0.4,0
410343,1,0.9768549,Critical (>75%),97.7,1
410347,0,0.015251623,Low (<25%),1.5,0
410384,0,0.021506445,Low (<25%),2.2,0
410460,1,0.99546885,Critical (>75%),99.5,1
410544,0,0.024678761,Low (<25%),2.5,0
410552,0,0.048492637,Low (<25%),4.8,0
410558,0,0.05205514,Low (<25%),5.2,0
410702,0,0.010035656,Low (<25%),1.0,0
410790,0,0.004345094,Low (<25%),0.4,0
410921,0,0.005633021,Low (<25%),0.6,0
410938,0,0.007937986,Low (<25%),0.8,0
410963,0,0.09160616,Low (<25%),9.2,0
410982,0,0.4099601,Medium (25-50%),41.0,0
411094,0,0.070298925,Low (<25%),7.0,0
411116,0,0.03325824,Low (<25%),3.3,0
411204,0,0.012360647,Low (<25%),1.2,0
411296,0,0.0032792904,Low (<25%),0.3,0
411298,0,0.015620639,Low (<25%),1.6,0
411420,0,0.0018857438,Low (<25%),0.2,0
411523,0,0.0037741242,Low (<25%),0.4,0
411533,0,0.10568921,Low (<25%),10.6,0
411583,0,0.006994522,Low (<25%),0.7,0
411586,0,0.01042537,Low (<25%),1.0,0
411686,0,0.00454551,Low (<25%),0.5,0
411690,0,0.001786555,Low (<25%),0.2,0
411744,0,0.017111722,Low (<25%),1.7,0
411876,0,0.04896615,Low (<25%),4.9,0
411897,0,0.010773463,Low (<25%),1.1,0
412024,0,0.014564507,Low (<25%),1.5,0
412133,0,0.0022483831,Low (<25%),0.2,0
412186,0,0.002786678,Low (<25%),0.3,0
412203,0,0.024472225,Low (<25%),2.4,0
412284,0,0.03657018,Low (<25%),3.7,0
412394,0,0.0011384777,Low (<25%),0.1,0
412402,0,0.004373167,Low (<25%),0.4,0
412429,0,0.61473984,High (50-75%),61.5,0
412487,0,0.041643232,Low (<25%),4.2,0
412743,0,0.09392743,Low (<25%),9.4,0
412793,0,0.00925438,Low (<25%),0.9,0
412803,0,0.02667591,Low (<25%),2.7,0
412817,0,0.01773296,Low (<25%),1.8,0
412854,0,0.020028606,Low (<25%),2.0,0
412880,0,0.001759539,Low (<25%),0.2,0
412902,0,0.006042694,Low (<25%),0.6,0
412944,0,0.019965613,Low (<25%),2.0,0
412995,0,0.0048734145,Low (<25%),0.5,0
413050,0,0.01453157,Low (<25%),1.5,0
413052,0,0.030828139,Low (<25%),3.1,0
413088,0,0.026208863,Low (<25%),2.6,0
413101,0,0.013005095,Low (<25%),1.3,0
413115,0,0.0023341987,Low (<25%),0.2,0
413185,0,0.035736937,Low (<25%),3.6,0
413243,0,0.00453642,Low (<25%),0.5,0
413266,0,0.019336006,Low (<25%),1.9,0
413282,0,0.0036087467,Low (<25%),0.4,0
413330,1,0.93485445,Critical (>75%),93.5,1
413345,0,0.015635274,Low (<25%),1.6,0
413347,0,0.007002028,Low (<25%),0.7,0
413426,0,0.019685559,Low (<25%),2.0,0
413445,1,0.952518,Critical (>75%),95.3,1
413459,0,0.0014032291,Low (<25%),0.1,0
413620,0,0.05523828,Low (<25%),5.5,0
413659,0,0.110160924,Low (<25%),11.0,0
413741,0,0.08502946,Low (<25%),8.5,0
413798,0,0.028757645,Low (<25%),2.9,0
413815,0,0.0098224515,Low (<25%),1.0,0
413853,0,0.20767331,Low (<25%),20.8,0
413994,0,0.0064126896,Low (<25%),0.6,0
414033,0,0.017546434,Low (<25%),1.8,0
414157,0,0.024746398,Low (<25%),2.5,0
414164,0,0.109942175,Low (<25%),11.0,0
414207,0,0.0025898162,Low (<25%),0.3,0
414211,0,0.0033816146,Low (<25%),0.3,0
414239,0,0.74951106,High (50-75%),75.0,0
414305,0,0.0014952081,Low (<25%),0.1,0
414318,0,0.0025545633,Low (<25%),0.3,0
414433,0,0.003726057,Low (<25%),0.4,0
414584,0,0.0029209086,Low (<25%),0.3,0
414727,0,0.002406731,Low (<25%),0.2,0
414741,0,0.0037764143,Low (<25%),0.4,0
414757,0,0.028844375,Low (<25%),2.9,0
415067,0,0.07817657,Low (<25%),7.8,0
415077,0,0.91091025,Critical (>75%),91.1,0
415088,0,0.12180244,Low (<25%),12.2,0
415090,0,0.0055645052,Low (<25%),0.6,0
415148,0,0.0013057049,Low (<25%),0.1,0
415201,0,0.17862669,Low (<25%),17.9,0
415327,0,0.687258,High (50-75%),68.7,0
415332,0,0.006147323,Low (<25%),0.6,0
415341,0,0.008491327,Low (<25%),0.8,0
415372,0,0.0072042844,Low (<25%),0.7,0
415381,0,0.007479115,Low (<25%),0.7,0
415402,0,0.5204534,High (50-75%),52.0,0
415862,0,0.011173467,Low (<25%),1.1,0
415896,0,0.004043372,Low (<25%),0.4,0
415915,0,0.0012585052,Low (<25%),0.1,0
415916,0,0.0026973074,Low (<25%),0.3,0
416091,0,0.00019890472,Low (<25%),0.0,0
416124,0,0.010856305,Low (<25%),1.1,0
416127,0,0.0073228893,Low (<25%),0.7,0
416216,0,0.0027948855,Low (<25%),0.3,0
416575,0,0.0060045864,Low (<25%),0.6,0
416768,0,0.011142117,Low (<25%),1.1,0
416783,0,0.0069708093,Low (<25%),0.7,0
416940,1,0.9967527,Critical (>75%),99.7,1
416973,0,0.008565074,Low (<25%),0.9,0
417082,0,0.012021931,Low (<25%),1.2,0
417118,0,0.0009759538,Low (<25%),0.1,0
417240,0,0.0016141713,Low (<25%),0.2,0
417274,0,0.0062268167,Low (<25%),0.6,0
417507,0,0.004663701,Low (<25%),0.5,0
417564,0,0.0076485737,Low (<25%),0.8,0
417584,0,0.10136402,Low (<25%),10.1,0
417825,0,0.0467992,Low (<25%),4.7,0
417838,0,0.057662185,Low (<25%),5.8,0
417886,0,0.024782915,Low (<25%),2.5,0
417904,0,0.069755234,Low (<25%),7.0,0
417929,0,0.06469049,Low (<25%),6.5,0
418090,0,0.054911602,Low (<25%),5.5,0
418166,0,0.012052525,Low (<25%),1.2,0
418281,0,0.0023851446,Low (<25%),0.2,0
418327,0,0.010338286,Low (<25%),1.0,0
418470,0,0.22198242,Low (<25%),22.2,0
418636,0,0.023266137,Low (<25%),2.3,0
418718,0,0.2515918,Medium (25-50%),25.2,0
418753,0,0.24045333,Low (<25%),24.0,0
418779,0,0.008632283,Low (<25%),0.9,0
418793,0,0.004767026,Low (<25%),0.5,0
418910,0,0.039780203,Low (<25%),4.0,0
418930,0,0.136812,Low (<25%),13.7,0
418938,0,0.13899884,Low (<25%),13.9,0
418958,0,0.0174946,Low (<25%),1.7,0
418990,0,0.0028112396,Low (<25%),0.3,0
419182,0,0.014093424,Low (<25%),1.4,0
419237,1,0.99614006,Critical (>75%),99.6,1
419275,0,0.014497222,Low (<25%),1.4,0
419377,0,0.0075045056,Low (<25%),0.8,0
419493,0,0.00483084,Low (<25%),0.5,0
419522,0,0.013982882,Low (<25%),1.4,0
419540,0,0.038798336,Low (<25%),3.9,0
419570,0,0.0055217315,Low (<25%),0.6,0
419626,0,0.029109906,Low (<25%),2.9,0
419648,0,0.21156491,Low (<25%),21.2,0
419748,0,0.003551007,Low (<25%),0.4,0
419749,0,0.011164699,Low (<25%),1.1,0
419758,0,0.014132542,Low (<25%),1.4,0
419776,0,0.007106935,Low (<25%),0.7,0
419818,0,0.003366907,Low (<25%),0.3,0
419893,0,0.023541711,Low (<25%),2.4,0
419953,0,0.016217692,Low (<25%),1.6,0
419973,0,0.0008301273,Low (<25%),0.1,0
420008,0,0.0026710504,Low (<25%),0.3,0
420010,0,0.0014851028,Low (<25%),0.1,0
420202,0,0.0013167089,Low (<25%),0.1,0
420204,0,0.068900004,Low (<25%),6.9,0
420222,0,0.0098897675,Low (<25%),1.0,0
420339,0,0.0037862866,Low (<25%),0.4,0
420394,0,0.02251558,Low (<25%),2.3,0
420434,0,0.019909741,Low (<25%),2.0,0
420439,0,0.0723193,Low (<25%),7.2,0
420457,0,0.01409844,Low (<25%),1.4,0
420481,0,0.003462882,Low (<25%),0.3,0
420488,0,0.005153283,Low (<25%),0.5,0
420490,0,0.079393,Low (<25%),7.9,0
420508,0,0.022959623,Low (<25%),2.3,0
420515,0,0.040678445,Low (<25%),4.1,0
420590,0,0.070848666,Low (<25%),7.1,0
420627,0,0.032316517,Low (<25%),3.2,0
420738,0,0.004009027,Low (<25%),0.4,0
420786,0,0.01727597,Low (<25%),1.7,0
420890,0,0.044820774,Low (<25%),4.5,0
421001,0,0.1619582,Low (<25%),16.2,0
421191,0,0.00895132,Low (<25%),0.9,0
421458,0,0.0017832867,Low (<25%),0.2,0
421497,0,0.038568746,Low (<25%),3.9,0
421580,0,0.0027422572,Low (<25%),0.3,0
421691,0,0.0071571786,Low (<25%),0.7,0
421744,0,0.012527867,Low (<25%),1.3,0
421748,0,0.0014171569,Low (<25%),0.1,0
421923,0,0.011806777,Low (<25%),1.2,0
421930,0,0.005327357,Low (<25%),0.5,0
422121,0,0.029124027,Low (<25%),2.9,0
422152,0,0.01236601,Low (<25%),1.2,0
422204,0,0.03511076,Low (<25%),3.5,0
422276,0,0.017543953,Low (<25%),1.8,0
422320,0,0.096691236,Low (<25%),9.7,0
422349,0,0.006499988,Low (<25%),0.6,0
422358,0,0.0011635199,Low (<25%),0.1,0
422398,0,0.0009948588,Low (<25%),0.1,0
422496,0,0.014592784,Low (<25%),1.5,0
422750,0,0.0025175428,Low (<25%),0.3,0
422787,0,0.024662813,Low (<25%),2.5,0
422803,0,0.011300395,Low (<25%),1.1,0
422805,0,0.013017885,Low (<25%),1.3,0
422989,1,0.9728295,Critical (>75%),97.3,1
423035,0,0.0035236746,Low (<25%),0.4,0
423096,0,0.009466481,Low (<25%),0.9,0
423119,1,0.84753567,Critical (>75%),84.8,0
423153,0,0.19037494,Low (<25%),19.0,0
423201,0,0.017488308,Low (<25%),1.7,0
423228,0,0.02908791,Low (<25%),2.9,0
423254,0,0.006796627,Low (<25%),0.7,0
423272,0,0.0041505694,Low (<25%),0.4,0
423324,0,0.23562494,Low (<25%),23.6,0
423336,0,0.12955032,Low (<25%),13.0,0
423409,0,0.00043775674,Low (<25%),0.0,0
423432,0,0.0055963905,Low (<25%),0.6,0
423473,0,0.007230689,Low (<25%),0.7,0
423598,0,0.014759029,Low (<25%),1.5,0
423609,0,0.020404482,Low (<25%),2.0,0
423686,0,0.00857224,Low (<25%),0.9,0
423821,0,0.0011568012,Low (<25%),0.1,0
423941,0,0.004726893,Low (<25%),0.5,0
423978,0,0.05950659,Low (<25%),6.0,0
424012,0,0.08841382,Low (<25%),8.8,0
424098,0,0.0015227847,Low (<25%),0.2,0
424100,0,0.030871317,Low (<25%),3.1,0
424126,0,0.27629536,Medium (25-50%),27.6,0
424139,0,0.016622366,Low (<25%),1.7,0
424208,0,0.01898988,Low (<25%),1.9,0
424216,0,0.010619189,Low (<25%),1.1,0
424270,0,0.022701534,Low (<25%),2.3,0
424337,0,0.015133861,Low (<25%),1.5,0
424403,0,0.0057858094,Low (<25%),0.6,0
424526,0,0.010261257,Low (<25%),1.0,0
424540,0,0.005934047,Low (<25%),0.6,0
424688,0,0.06391267,Low (<25%),6.4,0
424793,0,0.06270479,Low (<25%),6.3,0
424812,0,0.012563546,Low (<25%),1.3,0
424837,0,0.0048564286,Low (<25%),0.5,0
424917,0,0.002556198,Low (<25%),0.3,0
424983,0,0.018829333,Low (<25%),1.9,0
425294,0,0.0031679887,Low (<25%),0.3,0
425411,0,0.10716646,Low (<25%),10.7,0
425436,0,0.007383478,Low (<25%),0.7,0
425445,0,0.023061085,Low (<25%),2.3,0
425472,0,0.007779208,Low (<25%),0.8,0
425567,0,0.018372467,Low (<25%),1.8,0
425687,0,0.017650746,Low (<25%),1.8,0
425717,1,0.8490268,Critical (>75%),84.9,0
425720,0,0.032805275,Low (<25%),3.3,0
425779,1,0.9954267,Critical (>75%),99.5,1
425854,1,0.9389052,Critical (>75%),93.9,1
425940,0,0.0033191496,Low (<25%),0.3,0
426027,0,0.06416055,Low (<25%),6.4,0
426124,0,0.11475034,Low (<25%),11.5,0
426185,0,0.1369029,Low (<25%),13.7,0
426223,0,0.0053140325,Low (<25%),0.5,0
